,c_charge_degree,race,age_cat,sex,age,priors_count,juv_fel_count,juv_misd_count,score_text,two_year_recid,is_recid,validation_value,decile_score
6966,M,Caucasian,25 - 45,Male,25,0,0,0,1,0,0,0.34468344,9
6967,M,Caucasian,Less than 25,Female,21,0,0,0,1,1,1,0.50613993,5
6968,M,Caucasian,25 - 45,Male,25,0,0,0,0,1,1,0.34468344,2
6969,F,Caucasian,Greater than 45,Male,54,1,0,0,0,1,1,0.12365589,3
6970,M,African-American,25 - 45,Male,27,5,0,0,1,1,1,0.7862249,10
6971,M,Caucasian,Greater than 45,Male,45,4,0,0,0,1,1,0.27167514,1
6972,F,African-American,25 - 45,Male,32,4,0,0,0,1,1,0.5262546,3
6973,M,African-American,Less than 25,Male,22,0,0,0,1,1,1,0.4966837,10
6975,F,African-American,25 - 45,Female,44,6,0,0,1,0,0,0.4340042,6
6977,M,African-American,25 - 45,Male,28,0,0,0,0,1,1,0.3169909,3
6978,F,African-American,Less than 25,Male,23,0,0,0,0,0,0,0.46975654,4
6979,F,Caucasian,Greater than 45,Male,46,0,0,0,0,0,0,0.14350115,1
6980,F,Caucasian,25 - 45,Male,33,2,0,0,0,0,0,0.33006614,4
6982,F,Caucasian,25 - 45,Female,40,3,0,0,0,1,1,0.2874509,1
6983,F,Caucasian,Greater than 45,Male,54,7,0,0,0,0,0,0.33068,3
6984,M,Caucasian,Less than 25,Male,21,0,0,0,1,0,0,0.5006745,7
6985,M,Caucasian,25 - 45,Male,43,6,0,0,0,1,1,0.4368527,2
6986,F,African-American,Less than 25,Male,22,3,0,0,1,1,1,0.7937254,5
6987,M,African-American,Less than 25,Male,22,0,0,0,1,0,0,0.4966837,10
6988,F,African-American,25 - 45,Male,31,0,0,0,1,0,0,0.2761039,7
6989,F,African-American,25 - 45,Male,32,6,0,0,1,1,1,0.7438404,8
6990,F,Caucasian,Greater than 45,Female,50,3,0,0,1,0,1,0.19400834,5
6992,M,African-American,Less than 25,Male,21,1,0,0,1,0,0,0.6470331,5
6993,M,Caucasian,Less than 25,Male,23,0,0,0,1,0,0,0.4378241,6
6994,M,African-American,25 - 45,Male,33,3,0,0,1,1,1,0.4229143,6
6995,M,African-American,Greater than 45,Male,64,0,0,0,0,0,0,0.08481336,2
6997,F,African-American,Less than 25,Male,20,0,0,0,0,0,0,0.56179214,4
6998,M,Caucasian,25 - 45,Male,26,1,0,0,0,0,0,0.39708817,2
6999,F,African-American,25 - 45,Male,30,18,0,1,1,1,1,0.97167206,10
7001,F,African-American,Less than 25,Male,23,10,0,0,1,1,1,0.921899,10
7002,F,African-American,Greater than 45,Male,60,13,0,0,1,1,1,0.645892,6
7003,F,African-American,Greater than 45,Male,46,2,0,0,1,1,1,0.2084652,7
7004,F,African-American,25 - 45,Female,29,0,0,0,0,0,0,0.30586904,4
7005,M,Caucasian,Greater than 45,Male,56,0,0,0,0,1,1,0.10120962,1
7006,F,African-American,Greater than 45,Female,45,0,0,0,0,0,0,0.16145091,1
7007,F,African-American,25 - 45,Male,26,4,0,0,0,1,1,0.74506754,3
7008,M,African-American,Greater than 45,Female,47,4,0,0,1,0,0,0.2642555,6
7009,F,African-American,25 - 45,Female,29,7,0,1,1,1,1,0.8841551,7
7010,F,African-American,25 - 45,Male,32,9,2,1,1,0,0,0.93132603,10
7011,F,Caucasian,25 - 45,Male,27,2,0,0,0,1,1,0.4652536,3
7013,F,African-American,25 - 45,Male,29,10,0,0,1,1,1,0.8863633,9
7015,F,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5950852,6
7017,F,African-American,25 - 45,Female,28,1,0,0,0,0,0,0.3714536,2
7018,F,Caucasian,25 - 45,Male,36,0,0,0,0,0,0,0.20736624,1
7020,F,African-American,Less than 25,Male,24,0,0,0,1,0,0,0.4380498,6
7021,M,African-American,25 - 45,Male,33,9,2,0,1,1,1,0.90081805,9
7022,M,African-American,Greater than 45,Male,46,2,0,0,1,0,0,0.20770235,6
7023,M,Caucasian,25 - 45,Male,31,9,0,0,1,1,1,0.8488388,8
7024,F,Caucasian,Greater than 45,Male,49,3,0,0,1,1,1,0.19927862,8
7025,F,African-American,Less than 25,Male,24,0,0,0,0,1,1,0.4380498,3
7026,F,African-American,Greater than 45,Male,57,28,0,0,1,1,1,0.94504523,10
7027,F,African-American,25 - 45,Male,36,14,1,2,1,1,1,0.9653086,10
7028,F,African-American,25 - 45,Male,43,23,0,1,1,0,0,0.9682626,7
7029,M,African-American,25 - 45,Male,42,0,0,0,1,0,0,0.18335404,7
7030,F,Caucasian,25 - 45,Male,32,4,0,0,1,1,1,0.5024359,10
7031,F,Caucasian,25 - 45,Male,26,1,0,0,0,0,0,0.39693326,4
7032,M,Caucasian,Greater than 45,Male,74,0,0,0,0,0,0,0.05669621,1
7033,F,African-American,Less than 25,Male,24,3,0,0,1,1,1,0.74587756,6
7036,M,African-American,25 - 45,Male,33,2,0,0,0,0,0,0.34903947,4
7037,M,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5936342,6
7038,M,Caucasian,Greater than 45,Male,50,4,0,0,0,0,0,0.22862796,2
7039,F,Caucasian,25 - 45,Female,28,7,0,0,1,1,1,0.82936317,6
7040,F,African-American,25 - 45,Female,35,5,0,0,1,1,1,0.529449,7
7041,F,African-American,25 - 45,Male,33,0,0,0,0,1,1,0.25266066,1
7042,M,African-American,25 - 45,Female,36,1,0,0,0,0,0,0.26756784,2
7043,F,African-American,25 - 45,Male,28,2,0,0,0,1,1,0.4627454,2
7044,F,African-American,Greater than 45,Male,63,1,0,0,0,0,0,0.09945573,1
7045,F,African-American,Less than 25,Male,24,11,0,0,1,1,1,0.92767274,6
7046,F,Caucasian,Greater than 45,Female,69,5,0,0,0,0,0,0.14621538,3
7047,F,African-American,25 - 45,Male,41,18,1,0,1,1,1,0.9439462,6
7048,M,Caucasian,25 - 45,Male,44,1,0,0,0,0,0,0.18030562,1
7049,F,African-American,25 - 45,Female,29,0,0,0,0,0,0,0.30586904,2
7050,M,Caucasian,Greater than 45,Female,52,0,0,0,0,0,0,0.11572626,3
7051,F,African-American,Less than 25,Male,23,1,0,0,1,1,1,0.54823023,10
7053,F,Caucasian,25 - 45,Male,26,0,0,0,0,0,0,0.3260922,4
7054,M,African-American,Less than 25,Male,24,0,0,0,1,1,1,0.43714392,6
7055,M,African-American,Greater than 45,Male,45,4,0,0,0,0,0,0.28449184,2
7057,F,African-American,Less than 25,Male,24,4,0,0,0,1,1,0.80532575,4
7059,M,African-American,Greater than 45,Male,47,0,0,0,0,0,0,0.14854404,1
7060,F,African-American,Less than 25,Male,20,2,1,0,1,1,1,0.8525667,10
7061,F,African-American,25 - 45,Male,26,0,0,0,0,0,0,0.34682444,4
7062,F,African-American,25 - 45,Male,36,9,0,0,1,1,1,0.8127755,7
7063,M,Caucasian,25 - 45,Male,33,2,0,0,0,1,1,0.3302883,3
7064,M,Caucasian,Greater than 45,Male,52,1,0,0,0,0,0,0.13259496,1
7065,F,Caucasian,Greater than 45,Male,51,0,0,0,0,0,0,0.11949429,1
7066,F,Caucasian,Less than 25,Male,20,1,0,0,1,1,1,0.65509486,8
7067,F,African-American,Greater than 45,Male,47,7,0,0,0,1,1,0.48093933,1
7068,M,Caucasian,25 - 45,Male,38,1,0,0,0,1,1,0.22107357,1
7069,F,Caucasian,Greater than 45,Male,67,1,0,0,0,0,0,0.08096832,3
7070,F,African-American,Greater than 45,Male,47,1,0,0,0,0,1,0.1722811,1
7071,M,Caucasian,Greater than 45,Male,66,0,0,0,0,0,0,0.07346287,1
7072,F,Caucasian,25 - 45,Male,39,0,0,0,0,0,0,0.18642186,2
7073,M,Caucasian,Greater than 45,Female,49,2,0,0,0,0,0,0.17173682,3
7074,M,African-American,Greater than 45,Female,45,9,0,0,1,0,1,0.6443926,7
7076,F,Caucasian,Greater than 45,Female,46,7,0,0,1,1,1,0.47382584,7
7077,F,African-American,25 - 45,Male,29,15,0,0,1,1,1,0.9423236,6
7078,M,African-American,25 - 45,Male,28,2,0,0,1,1,1,0.46352366,5
7079,F,African-American,Less than 25,Female,22,0,0,0,0,1,1,0.5000491,4
7080,F,African-American,Less than 25,Male,20,1,1,0,1,1,1,0.82804644,5
7081,F,Caucasian,25 - 45,Male,34,5,0,0,0,0,0,0.5325578,1
7082,F,Caucasian,25 - 45,Male,34,13,0,0,1,0,0,0.8972244,5
7083,F,African-American,Less than 25,Male,22,8,0,1,0,1,1,0.9359193,4
7084,M,Caucasian,25 - 45,Male,25,3,0,0,1,1,1,0.6465399,9
7085,F,Caucasian,25 - 45,Male,27,13,0,2,1,1,1,0.97108835,5
7086,F,African-American,25 - 45,Male,34,1,0,0,1,0,0,0.28994963,6
7087,F,Caucasian,25 - 45,Male,34,1,0,0,1,0,0,0.26226532,5
7088,F,African-American,Greater than 45,Male,54,10,0,0,0,1,1,0.5635785,4
7090,F,Caucasian,25 - 45,Female,36,5,0,0,0,1,1,0.48503014,3
7092,F,African-American,25 - 45,Male,30,8,1,0,1,1,1,0.887001,5
7094,F,African-American,Less than 25,Female,23,1,0,0,0,1,1,0.5518039,4
7095,F,Caucasian,25 - 45,Male,40,0,0,0,0,0,0,0.18044992,1
7097,F,African-American,Less than 25,Female,22,1,0,0,1,0,0,0.60016835,6
7098,M,Caucasian,25 - 45,Female,27,0,0,0,1,1,1,0.31483886,8
7100,F,African-American,25 - 45,Male,25,3,0,0,1,1,1,0.6868727,6
7101,M,African-American,Greater than 45,Male,47,14,0,0,1,0,0,0.81647146,6
7102,F,African-American,25 - 45,Female,27,3,0,0,1,1,1,0.593674,6
7103,M,African-American,25 - 45,Male,38,16,2,3,1,1,1,0.9849791,9
7104,M,African-American,25 - 45,Male,27,0,0,0,0,1,1,0.33262324,1
7106,F,Caucasian,25 - 45,Male,30,4,0,0,1,1,1,0.5623478,8
7107,F,African-American,25 - 45,Male,31,1,0,0,1,0,0,0.3258856,6
7108,M,African-American,25 - 45,Male,33,4,0,0,1,1,1,0.49851722,7
7109,F,African-American,25 - 45,Female,29,2,0,0,0,1,1,0.43157235,3
7111,F,African-American,Greater than 45,Male,56,31,0,0,1,1,1,0.96508884,6
7112,F,African-American,25 - 45,Male,26,0,0,0,0,0,0,0.34682444,2
7113,F,African-American,25 - 45,Female,28,5,0,0,1,0,0,0.7674622,8
7114,M,African-American,25 - 45,Male,43,5,0,0,1,0,0,0.37496445,6
7115,F,African-American,25 - 45,Male,29,2,0,0,0,1,1,0.4337959,2
7116,F,African-American,Less than 25,Male,22,1,0,0,1,1,1,0.5950852,7
7117,F,Caucasian,Greater than 45,Male,74,2,0,0,0,0,0,0.07643661,1
7118,F,African-American,Greater than 45,Male,47,4,0,0,1,1,1,0.2667469,10
7119,F,Caucasian,25 - 45,Female,42,4,0,0,1,1,1,0.30740365,8
7120,M,Caucasian,25 - 45,Female,43,0,0,0,0,0,0,0.16519174,1
7121,M,African-American,25 - 45,Female,28,6,0,0,1,1,1,0.81247354,5
7122,F,African-American,Less than 25,Female,24,0,0,0,0,0,0,0.443692,4
7124,M,African-American,Greater than 45,Male,56,0,0,0,0,0,0,0.1093901,2
7126,F,Caucasian,Greater than 45,Male,49,0,0,0,0,0,0,0.12856613,1
7129,F,Caucasian,Less than 25,Female,24,1,0,0,0,0,0,0.49592328,4
7130,F,African-American,25 - 45,Male,30,3,0,0,0,1,1,0.49432254,4
7131,F,Caucasian,25 - 45,Male,28,11,0,0,1,0,1,0.9015581,6
7133,F,African-American,25 - 45,Female,39,1,0,0,1,1,1,0.23565656,7
7134,F,African-American,25 - 45,Female,26,4,0,0,1,1,1,0.7447029,8
7135,F,African-American,Greater than 45,Male,56,4,0,0,1,0,0,0.19957483,7
7136,M,Caucasian,Greater than 45,Male,58,8,0,0,0,0,0,0.3427238,2
7137,F,African-American,25 - 45,Male,33,3,0,0,0,0,0,0.42215142,4
7138,F,African-American,25 - 45,Female,31,9,0,0,1,1,1,0.8553849,8
7139,F,African-American,25 - 45,Male,35,18,0,0,1,1,1,0.94481647,6
7140,M,Caucasian,25 - 45,Male,25,5,4,0,1,0,1,0.9058194,8
7141,M,Caucasian,25 - 45,Male,25,7,0,0,1,1,1,0.8547152,5
7142,F,African-American,Less than 25,Male,23,0,0,0,0,0,0,0.46975654,2
7143,F,African-American,Less than 25,Male,20,1,0,0,1,1,1,0.69260246,10
7144,F,Caucasian,25 - 45,Female,30,3,0,0,1,0,0,0.4702181,5
7145,F,Caucasian,25 - 45,Male,29,14,0,0,1,1,1,0.9314528,10
7147,M,Caucasian,25 - 45,Male,39,5,0,0,0,0,0,0.42696965,4
7148,F,African-American,Less than 25,Male,21,0,0,0,1,1,1,0.5263272,7
7149,F,African-American,Greater than 45,Male,46,13,0,0,1,1,1,0.803671,5
7150,F,African-American,25 - 45,Male,44,11,0,0,1,1,1,0.77734625,5
7151,F,Caucasian,25 - 45,Male,30,2,0,0,0,0,0,0.38372305,3
7152,M,African-American,25 - 45,Male,35,12,0,0,1,1,1,0.8802984,6
7153,F,Caucasian,25 - 45,Male,34,4,0,0,1,0,0,0.45281225,5
7154,M,African-American,25 - 45,Male,26,2,0,0,0,0,0,0.51667273,2
7155,M,Caucasian,Greater than 45,Male,51,4,0,0,0,0,0,0.22110307,1
7156,M,African-American,25 - 45,Male,36,0,0,0,0,0,0,0.2236236,2
7157,M,Caucasian,25 - 45,Male,26,3,0,0,0,1,1,0.5998748,2
7158,F,African-American,Less than 25,Male,21,1,0,0,1,0,0,0.64873654,6
7159,M,African-American,Greater than 45,Male,59,5,0,0,1,0,0,0.21417518,5
7160,F,African-American,25 - 45,Male,29,7,0,2,1,1,1,0.93081033,7
7162,F,African-American,25 - 45,Male,37,4,0,0,0,0,0,0.41107073,3
7163,M,Caucasian,25 - 45,Male,41,0,0,0,0,0,0,0.17420724,1
7165,F,African-American,Less than 25,Male,23,0,0,0,1,1,1,0.46975654,6
7166,M,Caucasian,Greater than 45,Female,54,1,0,0,0,0,0,0.12425309,1
7167,M,Caucasian,25 - 45,Male,30,2,0,0,1,0,0,0.384294,9
7168,M,Caucasian,25 - 45,Male,28,0,0,0,0,1,1,0.29183295,4
7169,M,African-American,Less than 25,Male,22,0,0,0,1,0,1,0.4966837,5
7170,F,African-American,Less than 25,Male,21,0,0,0,1,1,1,0.5263272,8
7171,M,African-American,25 - 45,Male,27,1,0,0,1,0,0,0.39630356,5
7172,M,African-American,Greater than 45,Male,61,4,0,0,1,1,1,0.16995992,9
7173,F,Caucasian,Greater than 45,Male,51,7,0,0,0,0,0,0.38794327,3
7174,F,African-American,Less than 25,Male,19,1,1,0,1,1,1,0.8384004,9
7175,M,Caucasian,Greater than 45,Male,60,0,0,0,0,1,1,0.089050315,1
7177,F,Caucasian,25 - 45,Male,34,1,0,0,0,0,0,0.26226532,2
7178,F,Caucasian,Less than 25,Female,22,1,0,0,1,0,0,0.5609951,7
7179,F,Caucasian,Greater than 45,Female,49,3,0,0,0,0,0,0.2014433,2
7180,M,Caucasian,Greater than 45,Female,61,1,0,0,0,0,0,0.0985563,1
7181,M,African-American,Greater than 45,Male,51,7,0,0,1,1,1,0.41203257,6
7182,F,Caucasian,Greater than 45,Female,49,2,0,0,1,0,0,0.17241034,6
7183,F,African-American,Less than 25,Female,24,0,0,0,1,1,1,0.443692,6
7184,M,Caucasian,25 - 45,Female,36,4,0,0,1,1,1,0.40424088,6
7185,F,Caucasian,25 - 45,Male,42,5,0,0,0,0,0,0.37199658,4
7186,F,African-American,25 - 45,Male,36,9,0,0,0,0,0,0.8127755,4
7187,F,Caucasian,Greater than 45,Male,57,14,0,0,0,1,1,0.7019238,4
7188,M,Caucasian,25 - 45,Male,36,0,0,0,0,0,0,0.2067886,1
7189,M,African-American,25 - 45,Male,34,3,0,0,0,1,1,0.39918432,2
7190,M,African-American,Less than 25,Male,24,2,0,0,0,1,1,0.6337685,3
7191,F,Caucasian,Greater than 45,Male,67,2,0,0,0,0,0,0.093839556,2
7192,F,Caucasian,25 - 45,Male,32,0,0,0,0,0,0,0.24078527,2
7193,F,African-American,25 - 45,Male,25,1,0,0,0,0,0,0.45392138,2
7194,M,Caucasian,25 - 45,Female,30,2,0,0,0,1,1,0.38136214,1
7195,M,African-American,25 - 45,Male,35,8,0,0,1,1,1,0.79481065,7
7196,M,African-American,25 - 45,Male,43,0,0,0,0,0,0,0.17740718,1
7197,F,African-American,25 - 45,Male,28,1,0,0,0,0,0,0.37343854,2
7198,F,African-American,25 - 45,Male,32,4,0,0,1,0,0,0.5262546,5
7199,F,Caucasian,Less than 25,Male,23,0,0,0,1,0,0,0.43907875,8
7200,M,African-American,Less than 25,Female,20,0,0,0,1,1,1,0.56433165,7
7201,F,African-American,25 - 45,Male,30,19,0,1,1,1,1,0.97531056,10
7204,M,African-American,25 - 45,Male,30,2,0,0,0,0,0,0.4086275,4
7205,M,Caucasian,Less than 25,Male,23,5,0,2,1,1,1,0.9365993,10
7206,M,Caucasian,Less than 25,Male,21,0,0,0,1,1,1,0.5006745,6
7207,M,African-American,25 - 45,Male,30,0,0,0,0,1,1,0.28666088,2
7208,F,African-American,Less than 25,Male,20,0,0,0,1,0,0,0.56179214,9
7209,F,African-American,Less than 25,Male,23,0,0,0,1,0,0,0.46975654,7
7210,F,African-American,Less than 25,Male,23,0,0,0,0,0,0,0.46975654,3
7212,M,African-American,25 - 45,Female,33,3,0,0,0,0,0,0.41969085,2
